,divide_cell_tp,divide_cell_fp,divide_cell_fn,not_divided_cell_tp,not_divided_cell_fp,not_divided_cell_fn
126,1,5,0,34,4,0
127,2,3,0,27,1,0
128,0,0,0,24,3,1
129,4,6,0,46,2,0
130,1,2,0,19,4,0
131,0,0,0,10,3,0
132,3,2,0,77,7,1
133,5,1,1,88,6,2
134,2,2,0,7,2,0
135,0,1,0,19,2,0
136,1,0,0,36,1,0
137,5,0,0,55,5,0
138,0,0,0,28,0,0
139,0,0,1,17,3,0
140,1,0,0,6,1,0
141,0,0,0,11,0,0
142,1,0,1,20,3,0
143,6,3,0,48,4,0
144,2,0,0,11,1,0
145,0,0,0,26,2,0
146,0,0,0,0,1,0
147,2,0,0,4,2,0
148,1,0,0,4,0,0
149,3,1,0,13,2,0
150,3,0,3,93,4,8
151,1,0,0,38,9,0
152,1,1,0,51,5,1
153,4,0,0,31,2,0
154,0,0,1,96,4,6
155,3,1,0,67,4,0
156,3,0,0,62,3,0
157,2,0,1,94,4,3
158,0,0,4,99,1,3
159,2,0,0,32,2,0
160,1,3,0,76,4,0
161,2,1,0,42,0,1
162,5,1,0,90,4,1
163,0,0,7,101,0,11
164,5,6,1,81,7,1
165,0,0,1,100,0,7
166,1,0,0,82,4,1
167,0,0,0,37,0,0
168,5,1,0,81,6,1
169,3,4,2,93,1,1
170,1,4,0,12,1,0
171,4,0,0,32,3,0
172,5,8,0,38,4,0
173,5,9,0,39,12,2
174,3,3,0,17,0,0
175,2,2,0,10,2,0
176,8,1,0,26,4,0
177,6,2,0,35,2,0
178,3,8,0,24,3,0
179,7,7,0,28,5,0
180,0,1,0,7,2,0
181,1,0,0,28,0,0
182,0,3,2,75,6,0
183,0,1,0,75,6,0
184,3,2,0,42,1,0
185,2,0,1,79,7,0
186,0,1,0,49,3,0
187,0,0,0,22,0,0
188,0,3,0,51,4,0
189,1,2,0,43,0,0
190,0,2,1,44,9,0
191,2,1,0,35,2,0
192,2,8,0,38,8,0
193,2,6,0,59,6,0
194,1,0,0,27,1,0
195,1,2,1,38,1,0
196,3,0,0,49,4,0
197,6,0,0,45,3,1
198,2,0,0,43,0,0
199,5,1,0,51,3,1
200,3,0,0,11,3,0
201,1,1,0,56,2,0
202,3,1,0,39,4,0
203,3,2,0,42,2,0
204,2,0,0,55,1,0
205,4,2,0,73,2,1
206,1,2,1,88,7,2
207,4,2,1,9,3,1
208,0,0,0,66,10,0
209,5,1,0,62,2,0
210,4,6,0,56,7,1
211,5,3,0,64,4,0
212,7,2,0,84,8,0
213,4,0,0,71,4,0
214,1,1,0,30,4,0
215,2,1,0,66,2,0
216,5,0,3,95,1,1
217,3,1,1,70,7,0
218,1,2,0,48,7,0
219,3,0,0,82,5,0
220,3,2,0,48,10,0
221,1,3,0,31,3,0
222,0,3,0,24,3,0
223,3,1,0,51,2,0
224,1,1,0,39,2,1
225,3,0,0,20,3,0
226,2,0,0,28,1,0
227,0,1,0,27,3,0
228,1,0,0,28,4,0
229,1,1,0,34,5,0
230,0,4,0,27,3,0
231,1,0,0,26,0,0
232,2,2,1,35,3,0
233,1,2,0,15,3,0
234,0,0,0,13,0,0
235,2,1,0,17,4,0
236,1,0,0,13,0,0
237,0,0,0,26,2,1
238,1,2,0,22,3,0
239,2,0,0,23,1,0
240,3,3,0,59,5,0
241,2,2,0,57,5,0
242,4,0,0,56,2,0
243,2,1,0,38,4,0
244,1,1,0,57,7,0
245,0,0,0,20,1,0
246,2,1,1,13,3,0
247,3,7,0,64,7,0
248,1,0,0,73,5,1
249,1,2,0,34,5,0
250,5,0,1,95,0,4
251,4,3,0,48,5,0
252,0,0,6,99,1,29
253,4,8,0,79,10,0
254,3,1,0,78,7,1
255,6,2,0,90,2,0
256,4,0,2,94,2,3
257,5,2,0,88,6,2
258,5,0,4,95,0,5
259,11,2,0,65,7,2
260,1,1,0,4,0,0
261,2,1,0,4,2,0
262,0,0,0,8,0,0
263,2,1,0,30,4,0
264,2,0,0,12,1,0
265,1,1,0,21,0,0
266,1,3,0,32,1,0
267,0,0,0,17,0,0
268,2,0,0,21,0,0
269,3,2,0,19,5,0
